id,Status_C,Status_CL,Status_D
8565,0.09305818,0.034763422,0.87217844
8566,0.92911667,0.026778769,0.044104535
8567,0.9736893,0.0026428862,0.023667872
8568,0.9206761,0.00861565,0.0707082
8569,0.9373374,0.015755406,0.04690723
8570,0.83588594,0.0028907657,0.16122319
8571,0.18551105,0.023785582,0.7907034
8572,0.081290446,0.026090449,0.89261913
8573,0.19540814,0.02143048,0.7831614
8574,0.47115296,0.08580643,0.44304064
8575,0.038478993,0.00671047,0.9548105
8576,0.030665956,0.009641437,0.95969266
8577,0.8424653,0.01286526,0.14466949
8578,0.9634251,0.006849405,0.029725544
8579,0.93425983,0.0211664,0.044573702
8580,0.31081134,0.029185673,0.66000295
8581,0.78568226,0.03375428,0.18056345
8582,0.8277832,0.013778024,0.15843874
8583,0.762131,0.07737664,0.16049239
8584,0.04990555,0.015397234,0.9346973
8585,0.90782434,0.015457618,0.076718025
8586,0.9082183,0.028583677,0.06319801
8587,0.9061953,0.046088584,0.047716133
8588,0.39493817,0.0050917543,0.59997016
8589,0.9611184,0.010271658,0.028609917
8590,0.2976213,0.03983785,0.6625408
8591,0.020364987,0.0044098,0.97522515
8592,0.11659927,0.012183809,0.87121695
8593,0.16025677,0.015830532,0.82391274
8594,0.91985387,0.027395034,0.052751187
8595,0.7147672,0.0045305314,0.28070223
8596,0.8855338,0.016140584,0.09832552
8597,0.8834117,0.015148621,0.10143967
8598,0.3681819,0.1284649,0.50335324
8599,0.46795216,0.0216902,0.5103576
8600,0.86625206,0.0027357845,0.13101214
8601,0.95282525,0.007186652,0.03998803
8602,0.77734923,0.00036346237,0.22228733
8603,0.6299451,0.01775754,0.35229737
8604,0.92064875,0.012498714,0.06685252
8605,0.64113206,0.0035208813,0.3553471
8606,0.9078042,0.015592969,0.07660279
8607,0.6016883,0.06419012,0.3341215
8608,0.2457963,0.069234714,0.68496895
8609,0.11668127,0.0072312756,0.8760874
8610,0.92087686,0.00079600065,0.078327134
8611,0.9718346,0.011445366,0.016720109
8612,0.95083016,0.0024023196,0.046767466
8613,0.7782452,0.045456827,0.17629804
8614,0.067463905,0.02204123,0.9104949
8615,0.8595775,0.0061552473,0.13426732
8616,0.5156298,0.043713003,0.44065717
8617,0.1421657,0.032587547,0.8252468
8618,0.60570323,0.014550054,0.37974668
8619,0.44801527,0.04722567,0.5047591
8620,0.955827,0.016917257,0.027255675
8621,0.81879604,0.00010811714,0.18109576
8622,0.015208069,0.006374085,0.9784178
8623,0.34369248,0.03285026,0.6234572
8624,0.17137499,0.042961802,0.7856631
8625,0.87195885,0.024649167,0.10339196
8626,0.93044674,0.0013173027,0.068236046
8627,0.9557537,0.014811482,0.029434806
8628,0.4816829,0.11299587,0.40532124
8629,0.5669276,0.087113075,0.34595934
8630,0.3105813,0.16016155,0.5292572
8631,0.4390632,0.12169529,0.43924147
8632,0.041157532,0.004445985,0.9543964
8633,0.038073715,0.008614992,0.9533114
8634,0.13752575,0.022382509,0.84009176
8635,0.8311828,0.0056305677,0.1631867
8636,0.67025673,0.0054274197,0.32431585
8637,0.81639117,0.023392038,0.16021672
8638,0.9352133,0.021502532,0.04328417
8639,0.73424274,0.011241892,0.25451535
8640,0.25249436,0.03544592,0.7120597
8641,0.96784234,0.0054449234,0.026712783
8642,0.27785864,0.13187623,0.59026504
8643,0.38777035,0.023211261,0.58901846
8644,0.025358997,0.0086113345,0.9660297
8645,0.9157625,0.008326573,0.07591098
8646,0.3296321,0.14743052,0.52293736
8647,0.7852904,0.00034857666,0.21436098
8648,0.56215686,0.014722799,0.42312038
8649,0.9269872,0.00088454783,0.072128244
8650,0.92551285,0.0034234964,0.07106362
8651,0.05298356,0.008425382,0.93859106
8652,0.8862222,0.0007190039,0.113058776
8653,0.8600349,0.0009866136,0.13897857
8654,0.900358,0.001323455,0.09831842
8655,0.3362588,0.054934245,0.608807
8656,0.91943,0.02764493,0.052925147
8657,0.73546165,0.005783099,0.2587553
8658,0.57815737,0.057854977,0.36398765
8659,0.95589286,0.0011781697,0.042928994
8660,0.048739187,0.013404834,0.937856
8661,0.9011667,0.01564937,0.08318401
8662,0.04588454,0.019109936,0.93500555
8663,0.82911325,0.007709869,0.1631769
8664,0.8576056,0.039366752,0.10302768
8665,0.9437012,0.007752878,0.048545916
8666,0.9153406,0.0048876605,0.07977174
8667,0.98317945,0.004759555,0.012060972
8668,0.2644996,0.23749489,0.49800557
8669,0.11063268,0.018364154,0.87100315
8670,0.9096458,0.0030389074,0.087315336
8671,0.48236084,0.047742337,0.46989688
8672,0.7920213,0.0060313474,0.20194736
8673,0.8657186,0.022541303,0.11174008
8674,0.025142264,0.014448251,0.96040946
8675,0.25133353,0.037939813,0.7107267
8676,0.64933586,0.086029336,0.2646348
8677,0.5361295,0.0746408,0.3892297
8678,0.2936044,0.17330365,0.53309196
8679,0.5242129,0.049148887,0.42663825
8680,0.023246907,0.004318696,0.9724344
8681,0.43802264,0.114335716,0.44764158
8682,0.4090533,0.024988009,0.56595874
8683,0.010043274,0.0049267197,0.9850301
8684,0.8404431,0.008870729,0.15068622
8685,0.97001284,0.00885366,0.02113344
8686,0.84172547,0.0016503193,0.15662421
8687,0.040976573,0.01014843,0.94887495
8688,0.8699617,0.015812263,0.11422609
8689,0.38122103,0.02496672,0.5938122
8690,0.8707577,0.03493433,0.094307974
8691,0.9417725,0.018300716,0.039926726
8692,0.8547736,0.0094891675,0.13573726
8693,0.61493176,0.015094139,0.36997414
8694,0.92835957,0.0029370124,0.06870339
8695,0.53673685,0.05519618,0.4080669
8696,0.5889579,0.05470069,0.35634148
8697,0.2858474,0.03690103,0.67725164
8698,0.033319704,0.012882332,0.95379794
8699,0.49928144,0.078918576,0.4218
8700,0.9327215,0.0095422175,0.0577363
8701,0.16479395,0.028996684,0.8062094
8702,0.9259325,0.006874898,0.06719262
8703,0.8659726,0.0015787159,0.13244875
8704,0.35622764,0.16688573,0.47688666
8705,0.9023857,0.036992863,0.060621418
8706,0.9221119,0.017291214,0.060596887
8707,0.9580503,0.007686438,0.034263212
8708,0.7016172,0.014249947,0.2841329
8709,0.9813565,0.005514106,0.013129445
8710,0.7131007,0.1755849,0.11131445
8711,0.8089112,0.010128481,0.18096033
8712,0.38648406,0.021523207,0.59199274
8713,0.5761781,0.011301101,0.41252086
8714,0.70527,0.0019149753,0.2928151
8715,0.8382719,0.0001239461,0.1616042
8716,0.92507136,0.00028879312,0.07463983
8717,0.922139,0.004694135,0.07316693
8718,0.47679064,0.23396938,0.28924
8719,0.13751219,0.026363274,0.8361246
8720,0.7352326,0.06964645,0.19512108
8721,0.9263518,0.03147261,0.042175695
8722,0.3738726,0.0013859271,0.6247415
8723,0.726784,0.001277896,0.27193803
8724,0.16461278,0.07504156,0.7603457
8725,0.45868418,0.016676333,0.5246394
8726,0.77551824,0.034341644,0.19014005
8727,0.21513121,0.027380586,0.75748825
8728,0.95057136,0.012890244,0.036538366
8729,0.89670855,0.00033645704,0.102954894
8730,0.5576871,0.045604695,0.39670822
8731,0.7469454,0.002611212,0.25044352
8732,0.01607758,0.002601202,0.98132116
8733,0.9047458,0.0004355542,0.09481868
8734,0.5812316,0.012127651,0.40664077
8735,0.90801924,0.009088899,0.08289181
8736,0.5724899,0.032767333,0.3947427
8737,0.68430114,0.00046696284,0.31523195
8738,0.554161,0.014611957,0.431227
8739,0.78627884,0.013305322,0.2004158
8740,0.9507276,0.0027051815,0.04656716
8741,0.18445477,0.033689447,0.78185576
8742,0.43160617,0.01677435,0.5516194
8743,0.64407825,0.03849689,0.31742486
8744,0.95455986,0.004856347,0.040583886
8745,0.18172382,0.019853657,0.7984225
8746,0.7780436,0.059553124,0.16240323
8747,0.108135134,0.02007076,0.87179404
8748,0.85007215,0.036407672,0.1135202
8749,0.15211423,0.035266496,0.81261927
8750,0.88752747,0.0001674155,0.11230518
8751,0.3005295,0.023975752,0.67549473
8752,0.9620439,0.009475678,0.028480396
8753,0.9295398,0.0053164284,0.065143734
8754,0.91625875,0.037808873,0.04593241
8755,0.014802024,0.0053919475,0.979806
8756,0.54862595,0.036203615,0.41517043
8757,0.027212108,0.012080621,0.9607073
8758,0.9845675,0.005807323,0.00962516
8759,0.047209762,0.015479425,0.9373109
8760,0.94301903,0.016218498,0.04076251
8761,0.2654423,0.084945306,0.6496124
8762,0.9242653,0.023046937,0.05268776
8763,0.81181407,0.0028957163,0.18529017
8764,0.6157948,0.06739765,0.31680754
8765,0.31774512,0.24701001,0.4352449
8766,0.5778803,0.013632001,0.40848765
8767,0.26364174,0.058647856,0.6777104
8768,0.6054208,0.0059132488,0.3886659
8769,0.014270087,0.0024441616,0.9832857
8770,0.6113796,0.14061296,0.24800745
8771,0.32687154,0.18824425,0.48488423
8772,0.9858046,0.0067198975,0.0074755414
8773,0.82795024,0.00025725437,0.17179257
8774,0.9131031,0.03959773,0.047299214
8775,0.39829448,0.15854946,0.44315603
8776,0.9536313,0.011923306,0.034445472
8777,0.52886546,0.13173923,0.3393953
8778,0.7057885,0.0005627347,0.29364878
8779,0.014812984,0.009614892,0.9755721
8780,0.8561844,0.036898207,0.10691742
8781,0.25059193,0.0434399,0.70596814
8782,0.20513007,0.023315163,0.7715548
8783,0.9639932,0.014116396,0.021890443
8784,0.955479,0.02344457,0.021076394
8785,0.58744663,0.034233782,0.37831956
8786,0.0387855,0.007338323,0.95387614
8787,0.9363985,0.0007697081,0.06283188
8788,0.06347349,0.025248257,0.91127825
8789,0.10561097,0.023455752,0.8709333
8790,0.93263876,0.0050392617,0.062321905
8791,0.5913283,0.019276598,0.38939506
8792,0.012606282,0.006499768,0.98089397
8793,0.69758815,0.0010781013,0.30133373
8794,0.029187802,0.01058215,0.96023005
8795,0.83657044,0.08098435,0.082445204
8796,0.37342882,0.017554907,0.60901624
8797,0.90495276,0.021844566,0.07320264
8798,0.28305206,0.17068353,0.5462644
8799,0.025521867,0.004909427,0.9695686
8800,0.9278017,0.014046772,0.058151502
8801,0.012771624,0.0023393577,0.98488903
8802,0.8964624,0.012910534,0.09062712
8803,0.29645038,0.029376198,0.6741734
8804,0.92491704,0.0063921385,0.06869089
8805,0.4161039,0.053187273,0.5307089
8806,0.9495208,0.0004444762,0.050034687
8807,0.17560285,0.018164573,0.8062326
8808,0.1440642,0.02891072,0.82702506
8809,0.584913,0.10948898,0.305598
8810,0.7040903,0.058129445,0.23778032
8811,0.35951334,0.06029802,0.5801886
8812,0.9661638,0.012479059,0.021357197
8813,0.6288605,0.07325919,0.29788038
8814,0.93532634,0.008577144,0.05609661
8815,0.94239634,0.00085182383,0.056751948
8816,0.988557,0.0035593768,0.007883661
8817,0.9066013,0.015515073,0.077883616
8818,0.6102021,0.055998564,0.33379936
8819,0.64369476,0.09499241,0.26131287
8820,0.6005225,0.090408556,0.30906898
8821,0.5767576,0.034573995,0.38866833
8822,0.5451865,0.016608683,0.43820485
8823,0.5247044,0.0154783735,0.4598173
8824,0.6986068,0.0012364608,0.30015677
8825,0.7601185,0.002022091,0.23785938
8826,0.9357526,0.025657859,0.0385896
8827,0.9413855,0.003014265,0.055600174
8828,0.9442712,0.037396926,0.018331837
8829,0.3943028,0.022474807,0.5832224
8830,0.72360086,0.0012017601,0.2751973
8831,0.1885794,0.021900583,0.78951997
8832,0.052426577,0.011072182,0.93650126
8833,0.29786888,0.027691247,0.67443985
8834,0.59290665,0.010717093,0.39637634
8835,0.94371974,0.0005002723,0.055779994
8836,0.101764254,0.04365157,0.8545842
8837,0.3714269,0.026305612,0.6022675
8838,0.15098763,0.042533457,0.8064789
8839,0.75409263,0.050904732,0.19500265
8840,0.920181,0.02204536,0.057773706
8841,0.8074737,0.010959021,0.18156724
8842,0.52243024,0.19558631,0.28198346
8843,0.93008584,0.016593913,0.05332024
8844,0.050768707,0.028194377,0.921037
8845,0.22058837,0.076565206,0.7028465
8846,0.18740809,0.041050937,0.771541
8847,0.57868934,0.13650434,0.28480634
8848,0.629861,0.05211719,0.3180218
8849,0.89066094,0.0015392454,0.10779984
8850,0.0076703606,0.0051780324,0.9871516
8851,0.05749365,0.0195887,0.92291766
8852,0.85098463,0.027610645,0.12140469
8853,0.09661898,0.02647835,0.8769027
8854,0.6454503,0.0032704638,0.3512793
8855,0.16671908,0.034203112,0.79907775
8856,0.9259994,0.012206574,0.061794072
8857,0.33771273,0.020203657,0.64208364
8858,0.90814275,0.014162894,0.07769435
8859,0.9552063,0.004521381,0.040272336
8860,0.8070214,0.0007856102,0.19219297
8861,0.8740437,0.007532769,0.118423544
8862,0.018333381,0.009192534,0.9724741
8863,0.736563,0.07923467,0.18420228
8864,0.6553746,0.020375155,0.32425025
8865,0.3901139,0.15567286,0.4542133
8866,0.57226163,0.10200099,0.3257373
8867,0.18157777,0.076229006,0.7421932
8868,0.18876871,0.0821626,0.72906876
8869,0.32127553,0.073661864,0.60506266
8870,0.31446907,0.016733358,0.6687976
8871,0.96946263,0.003935705,0.02660163
8872,0.30466604,0.01968492,0.67564905
8873,0.9463756,0.016685335,0.036939032
8874,0.9575242,0.022890758,0.019584984
8875,0.46741018,0.017822903,0.514767
8876,0.9499763,0.013279931,0.036743805
8877,0.9013771,0.033983987,0.06463897
8878,0.40954834,0.02772879,0.5627228
8879,0.21390115,0.019159866,0.76693904
8880,0.639736,0.19166142,0.1686026
8881,0.9593773,0.003010609,0.037612166
8882,0.5154765,0.08087989,0.40364355
8883,0.5557754,0.10284338,0.34138116
8884,0.73210305,0.04467737,0.22321954
8885,0.24233522,0.013869588,0.7437952
8886,0.027713206,0.0062190588,0.9660677
8887,0.93122077,0.01853711,0.0502421
8888,0.92628556,0.03063392,0.043080483
8889,0.2538207,0.023012364,0.72316694
8890,0.85734385,0.0011658769,0.14149033
8891,0.8018831,0.013677784,0.18443915
8892,0.10425829,0.03913317,0.8566085
8893,0.90395766,0.010547081,0.0854952
8894,0.42172045,0.058102127,0.5201775
8895,0.9006535,0.011067181,0.08827928
8896,0.74535686,0.004259839,0.25038332
8897,0.9635757,0.01032164,0.026102642
8898,0.8450656,0.0020360728,0.1528983
8899,0.8915163,0.04606884,0.062414773
8900,0.89374506,0.016523154,0.089731745
8901,0.319113,0.08067631,0.60021067
8902,0.570705,0.073846154,0.35544884
8903,0.830773,0.011136643,0.15809035
8904,0.20106076,0.04174454,0.75719476
8905,0.10613791,0.015662504,0.8781996
8906,0.42224383,0.0067860014,0.5709701
8907,0.9535181,0.010951726,0.035530165
8908,0.9293078,0.002992026,0.06770022
8909,0.9239211,0.027468827,0.048610024
8910,0.45375615,0.10820094,0.438043
8911,0.9354375,0.0096580265,0.05490445
8912,0.59888977,0.0048944745,0.3962157
8913,0.8306277,0.0074875564,0.16188473
8914,0.80295837,0.000324105,0.19671752
8915,0.71007127,0.0041686688,0.28576005
8916,0.9627062,0.0013176583,0.035976034
8917,0.9235782,0.013133291,0.063288525
8918,0.57266885,0.019116497,0.40821466
8919,0.8370634,0.003606735,0.15932988
8920,0.6365488,0.0017695474,0.36168167
8921,0.91784483,0.012528174,0.06962701
8922,0.116112776,0.037263554,0.84662366
8923,0.6700931,0.038627986,0.291279
8924,0.82987845,0.0064481148,0.16367345
8925,0.93850625,0.0026170004,0.058876768
8926,0.935282,0.019811008,0.044907022
8927,0.8938564,0.0012779218,0.10486569
8928,0.78230083,0.0077189263,0.20998025
8929,0.90015996,0.03880134,0.061038725
8930,0.9508816,0.0064024115,0.042715937
8931,0.932615,0.02488689,0.04249805
8932,0.42278406,0.08013167,0.49708432
8933,0.104377545,0.028875396,0.866747
8934,0.9441695,0.015521243,0.04030918
8935,0.6544957,0.09020472,0.2552996
8936,0.22527146,0.035017677,0.73971087
8937,0.97735685,0.010493382,0.012149791
8938,0.13989092,0.031078335,0.8290308
8939,0.7110897,0.0012061397,0.2877042
8940,0.78383684,0.04266617,0.17349689
8941,0.89497817,0.03427247,0.070749395
8942,0.17605379,0.016999535,0.80694664
8943,0.7741667,0.016218241,0.20961508
8944,0.89369917,0.032152813,0.074147984
8945,0.6978592,0.0036560013,0.2984847
8946,0.40225983,0.23959252,0.35814768
8947,0.14105746,0.08962007,0.7693225
8948,0.9293537,0.015037427,0.05560881
8949,0.4944155,0.10703601,0.39854848
8950,0.7444881,0.0035292243,0.25198257
8951,0.95315075,0.021257928,0.025591439
8952,0.751013,0.06230466,0.18668227
8953,0.44170764,0.049979817,0.5083126
8954,0.97665805,0.003085922,0.020256046
8955,0.87442195,0.04448342,0.081094615
8956,0.91806495,0.019437859,0.062497225
8957,0.82372785,0.00647803,0.16979413
8958,0.12197882,0.030959785,0.8470614
8959,0.35486543,0.081974216,0.5631603
8960,0.23515627,0.117345005,0.6474988
8961,0.77328753,0.0795187,0.14719377
8962,0.08282451,0.020700106,0.8964753
8963,0.038357716,0.008549943,0.95309234
8964,0.55408365,0.1293414,0.31657493
8965,0.41236204,0.015999356,0.57163864
8966,0.8187977,0.046258077,0.13494429
8967,0.20346645,0.035662714,0.7608709
8968,0.58990896,0.0617402,0.34835088
8969,0.63309056,0.014016027,0.35289338
8970,0.8492294,0.0041881315,0.14658245
8971,0.5155418,0.06773517,0.41672298
8972,0.21940562,0.46010417,0.32049027
8973,0.79601973,0.0018312093,0.20214902
8974,0.1781677,0.029978503,0.79185385
8975,0.93323845,0.0030868554,0.06367467
8976,0.95286316,0.015222055,0.031914763
8977,0.21848802,0.09366364,0.6878484
8978,0.9523161,0.009756893,0.03792698
8979,0.9374117,0.023572983,0.039015286
8980,0.036564972,0.010223512,0.9532115
8981,0.042676322,0.010609217,0.9467144
8982,0.9458427,0.013707086,0.040450174
8983,0.9559405,0.003764634,0.040294856
8984,0.5159382,0.051141053,0.43292072
8985,0.2698416,0.028214447,0.7019439
8986,0.035425764,0.011542283,0.953032
8987,0.26429242,0.12117802,0.61452955
8988,0.8784751,0.0447044,0.07682049
8989,0.12305157,0.040676124,0.83627236
8990,0.5277322,0.032977875,0.43929
8991,0.013782353,0.0064455913,0.979772
8992,0.2303001,0.11627975,0.65342015
8993,0.106153965,0.01899096,0.87485516
8994,0.96483773,0.013783766,0.02137856
8995,0.39284295,0.06746096,0.53969604
8996,0.07633086,0.01013367,0.9135355
8997,0.9753646,0.004595588,0.020039834
8998,0.7949057,0.0031905198,0.2019038
8999,0.9364265,0.0023940692,0.061179414
9000,0.9789119,0.0068561104,0.014232064
9001,0.60960615,0.072916895,0.31747693
9002,0.6132922,0.08493956,0.3017682
9003,0.9093028,0.0038311104,0.086866215
9004,0.835013,0.027321178,0.13766587
9005,0.5795261,0.15022089,0.27025297
9006,0.57181156,0.03244745,0.39574102
9007,0.5013493,0.04192487,0.4567258
9008,0.8612993,0.016894426,0.12180629
9009,0.3741904,0.050892465,0.57491714
9010,0.9296562,0.037322555,0.033021215
9011,0.93889016,0.0018807786,0.05922912
9012,0.9519342,0.017291658,0.030774092
9013,0.98035574,0.0016294863,0.01801474
9014,0.9520956,0.0057559833,0.042148396
9015,0.9250064,0.018369092,0.05662456
9016,0.93993723,0.012769704,0.047293093
9017,0.8870193,0.0007272692,0.112253405
9018,0.50587964,0.22266445,0.2714559
9019,0.7035849,0.01937425,0.2770408
9020,0.06542248,0.008133729,0.9264438
9021,0.8625874,0.050245047,0.08716751
9022,0.95012176,0.019275071,0.030603178
9023,0.50093687,0.07590179,0.4231613
9024,0.320988,0.11682095,0.5621911
9025,0.53625053,0.06299732,0.40075216
9026,0.18630096,0.013791678,0.7999074
9027,0.7392783,0.009099984,0.2516217
9028,0.9055216,0.0072313645,0.08724708
9029,0.71658826,0.01656951,0.26684222
9030,0.6793719,0.059764955,0.26086318
9031,0.7111367,0.034429096,0.25443417
9032,0.8779824,0.0069240634,0.11509365
9033,0.9033545,0.0038141937,0.09283126
9034,0.9755104,0.0053898413,0.019099824
9035,0.42073855,0.02887383,0.5503877
9036,0.16276704,0.008414761,0.82881826
9037,0.06790452,0.015850233,0.9162452
9038,0.026130792,0.01096251,0.96290666
9039,0.63726,0.13793269,0.22480725
9040,0.257451,0.022061134,0.72048783
9041,0.70333487,0.003928965,0.29273623
9042,0.46154135,0.00096218195,0.5374964
9043,0.9575142,0.006216813,0.036269035
9044,0.18224154,0.039879028,0.7778795
9045,0.92052966,0.030095397,0.049375046
9046,0.38609487,0.16725154,0.44665363
9047,0.8785495,0.03555389,0.0858966
